nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 1505, 1350, 
1, 2, 1430, 1380, 
1, 3, 1493, 1366, 
1, 4, 1494, 1365, 
1, 5, 1506, 1385, 
1, 6, 1562, 1401, 
1, 7, 1504, 1363, 
1, 8, 1505, 1365, 
1, 9, 1494, 1377, 
1, 10, 1470, 1364, 
1, 11, 1506, 1365, 
1, 12, 1502, 1366, 
1, 13, 1494, 1371, 
1, 14, 1500, 1366, 
1, 15, 1500, 1365, 
1, 16, 1493, 1369, 
1, 17, 1502, 1363, 
1, 18, 1544, 1444, 
1, 19, 1495, 1430, 
1, 20, 1505, 1421, 
1, 21, 1515, 1365, 
1, 22, 1502, 1365, 
1, 23, 1496, 1370, 
1, 24, 1494, 1373, 
1, 25, 1492, 1366, 
1, 26, 1500, 1364, 
1, 27, 1495, 1371, 
1, 28, 1499, 1366, 
1, 29, 1505, 1365, 
1, 30, 1495, 1364, 
1, 31, 1491, 1372, 
1, 32, 1492, 1366, 
1, 33, 1499, 1364, 
1, 34, 1495, 1377, 
1, 35, 1453, 1395, 
1, 36, 1715, 1545, 
1, 37, 1607, 1382, 
1, 38, 1506, 1369, 
1, 39, 1481, 1379, 
1, 40, 1473, 1366, 
1, 41, 1500, 1367, 
1, 42, 1557, 1378, 
1, 43, 1473, 1366, 
1, 44, 1471, 1364, 
1, 45, 1474, 1375, 
1, 46, 1495, 1373, 
1, 47, 1496, 1365, 
1, 48, 1501, 1369, 
1, 49, 1498, 1375, 
1, 50, 1499, 1369, 
2, 1, 1458, 1369, 
2, 2, 1494, 1368, 
2, 3, 1439, 1376, 
2, 4, 1423, 1367, 
2, 5, 1435, 1370, 
2, 6, 1454, 1378, 
2, 7, 1422, 1368, 
2, 8, 1457, 1368, 
2, 9, 1490, 1377, 
2, 10, 1486, 1374, 
2, 11, 1456, 1367, 
2, 12, 1463, 1368, 
2, 13, 1449, 1378, 
2, 14, 1430, 1368, 
2, 15, 1490, 1369, 
2, 16, 1457, 1378, 
2, 17, 1508, 1374, 
2, 18, 1501, 1367, 
2, 19, 1445, 1370, 
2, 20, 1480, 1379, 
2, 21, 1444, 1368, 
2, 22, 1465, 1368, 
2, 23, 1432, 1377, 
2, 24, 1437, 1372, 
2, 25, 1478, 1367, 
2, 26, 1433, 1368, 
2, 27, 1504, 1375, 
2, 28, 1507, 1368, 
2, 29, 1502, 1374, 
2, 30, 1504, 1375, 
2, 31, 1497, 1376, 
2, 32, 1497, 1369, 
2, 33, 1486, 1370, 
2, 34, 1460, 1379, 
2, 35, 1505, 1368, 
2, 36, 1434, 1368, 
2, 37, 1507, 1376, 
2, 38, 1501, 1374, 
2, 39, 1504, 1367, 
2, 40, 1511, 1370, 
2, 41, 1500, 1374, 
2, 42, 1514, 1368, 
2, 43, 1476, 1370, 
2, 44, 1498, 1370, 
2, 45, 1430, 1378, 
2, 46, 1474, 1371, 
2, 47, 1457, 1368, 
2, 48, 1513, 1378, 
2, 49, 1501, 1368, 
2, 50, 1440, 1368, 
4, 1, 1477, 1370, 
4, 2, 1374, 1377, 
4, 3, 1391, 1372, 
4, 4, 1403, 1371, 
4, 5, 1317, 1376, 
4, 6, 1522, 1368, 
4, 7, 1353, 1368, 
4, 8, 1426, 1374, 
4, 9, 1485, 1368, 
4, 10, 1373, 1368, 
4, 11, 1434, 1372, 
4, 12, 1415, 1377, 
4, 13, 1422, 1371, 
4, 14, 1396, 1367, 
4, 15, 1429, 1378, 
4, 16, 1361, 1369, 
4, 17, 1346, 1370, 
4, 18, 1419, 1376, 
4, 19, 1403, 1369, 
4, 20, 1365, 1370, 
4, 21, 1330, 1377, 
4, 22, 1381, 1371, 
4, 23, 1403, 1371, 
4, 24, 1340, 1370, 
4, 25, 1370, 1376, 
4, 26, 1390, 1368, 
4, 27, 1402, 1368, 
4, 28, 1426, 1374, 
4, 29, 1394, 1368, 
4, 30, 1402, 1368, 
4, 31, 1367, 1371, 
4, 32, 1387, 1370, 
4, 33, 1345, 1367, 
4, 34, 1364, 1374, 
4, 35, 1399, 1369, 
4, 36, 1391, 1370, 
4, 37, 1397, 1368, 
4, 38, 1448, 1374, 
4, 39, 1405, 1367, 
4, 40, 1434, 1368, 
4, 41, 1427, 1374, 
4, 42, 1383, 1371, 
4, 43, 1352, 1367, 
4, 44, 1392, 1374, 
4, 45, 1422, 1369, 
4, 46, 1450, 1368, 
4, 47, 1485, 1368, 
4, 48, 1415, 1374, 
4, 49, 1430, 1370, 
4, 50, 1390, 1368, 
8, 1, 1864, 1375, 
8, 2, 1479, 1377, 
8, 3, 1281, 1367, 
8, 4, 1291, 1368, 
8, 5, 1298, 1376, 
8, 6, 1333, 1370, 
8, 7, 1294, 1368, 
8, 8, 1273, 1375, 
8, 9, 1331, 1371, 
8, 10, 1384, 1370, 
8, 11, 1362, 1383, 
8, 12, 1319, 1370, 
8, 13, 1336, 1370, 
8, 14, 1298, 1379, 
8, 15, 1564, 1368, 
8, 16, 1298, 1370, 
8, 17, 1502, 1384, 
8, 18, 1270, 1368, 
8, 19, 1269, 1370, 
8, 20, 1339, 1384, 
8, 21, 1373, 1368, 
8, 22, 1259, 1368, 
8, 23, 1389, 1380, 
8, 24, 1362, 1370, 
8, 25, 1315, 1369, 
8, 26, 1331, 1367, 
8, 27, 1353, 1380, 
8, 28, 1412, 1371, 
8, 29, 1329, 1368, 
8, 30, 1474, 1380, 
8, 31, 1402, 1370, 
8, 32, 1387, 1368, 
8, 33, 1430, 1385, 
8, 34, 1434, 1370, 
8, 35, 1297, 1368, 
8, 36, 1472, 1381, 
8, 37, 1311, 1371, 
8, 38, 1367, 1370, 
8, 39, 1462, 1370, 
8, 40, 1263, 1374, 
8, 41, 1375, 1369, 
8, 42, 1345, 1371, 
8, 43, 1419, 1378, 
8, 44, 1377, 1370, 
8, 45, 1310, 1370, 
8, 46, 1390, 1620, 
8, 47, 1479, 1370, 
8, 48, 1394, 1371, 
8, 49, 1469, 1370, 
8, 50, 1420, 1384, 
16, 1, 1423, 1368, 
16, 2, 1287, 1369, 
16, 3, 1382, 1373, 
16, 4, 1365, 1371, 
16, 5, 1393, 1368, 
16, 6, 1290, 1375, 
16, 7, 1334, 1369, 
16, 8, 1309, 1384, 
16, 9, 1575, 1379, 
16, 10, 1380, 1369, 
16, 11, 1343, 1369, 
16, 12, 1272, 1376, 
16, 13, 1591, 1379, 
16, 14, 1295, 1368, 
16, 15, 1408, 1369, 
16, 16, 1497, 1392, 
16, 17, 1395, 1370, 
16, 18, 1288, 1369, 
16, 19, 1363, 1394, 
16, 20, 1428, 1370, 
16, 21, 1357, 1367, 
16, 22, 1350, 1379, 
16, 23, 1365, 1371, 
16, 24, 1293, 1369, 
16, 25, 1271, 1381, 
16, 26, 1674, 1376, 
16, 27, 1349, 1372, 
16, 28, 1295, 1369, 
16, 29, 1241, 1373, 
16, 30, 1260, 1371, 
16, 31, 1304, 1368, 
16, 32, 1365, 1378, 
16, 33, 1486, 1370, 
16, 34, 1240, 1369, 
16, 35, 1306, 1377, 
16, 36, 1642, 1370, 
16, 37, 1412, 1372, 
16, 38, 1383, 1384, 
16, 39, 1368, 1369, 
16, 40, 1287, 1370, 
16, 41, 1271, 1374, 
16, 42, 1332, 1375, 
16, 43, 1385, 1368, 
16, 44, 1300, 1369, 
16, 45, 1291, 1376, 
16, 46, 1411, 1367, 
16, 47, 1301, 1369, 
16, 48, 1322, 1377, 
16, 49, 1363, 1370, 
16, 50, 1313, 1382, 
32, 1, 1467, 1387, 
32, 2, 1674, 1370, 
32, 3, 12654, 1381, 
32, 4, 1570, 1380, 
32, 5, 1411, 1369, 
32, 6, 1497, 1386, 
32, 7, 1475, 1388, 
32, 8, 1703, 1384, 
32, 9, 1574, 1369, 
32, 10, 1427, 1368, 
32, 11, 1989, 1373, 
32, 12, 1371, 1414, 
32, 13, 1532, 1369, 
32, 14, 1484, 1370, 
32, 15, 1368, 1393, 
32, 16, 1355, 1370, 
32, 17, 1397, 1370, 
32, 18, 1385, 1373, 
32, 19, 1485, 1374, 
32, 20, 1450, 1369, 
32, 21, 5263, 1369, 
32, 22, 1464, 1376, 
32, 23, 5168, 1368, 
32, 24, 1464, 1369, 
32, 25, 1449, 1429, 
32, 26, 1416, 1370, 
32, 27, 1530, 1369, 
32, 28, 1409, 1386, 
32, 29, 1503, 1377, 
32, 30, 1403, 1370, 
32, 31, 1376, 1369, 
32, 32, 1364, 1411, 
32, 33, 1450, 1369, 
32, 34, 1373, 1370, 
32, 35, 6178, 1372, 
32, 36, 1550, 1430, 
32, 37, 1465, 1370, 
32, 38, 1369, 1369, 
32, 39, 1348, 1378, 
32, 40, 1391, 1369, 
32, 41, 1414, 1371, 
32, 42, 1360, 1378, 
32, 43, 1338, 1376, 
32, 44, 1413, 1370, 
32, 45, 1440, 1369, 
32, 46, 1383, 1374, 
32, 47, 1399, 1370, 
32, 48, 4999, 1369, 
32, 49, 1612, 1436, 
32, 50, 1518, 1370, 
64, 1, 5658, 1370, 
64, 2, 7058, 1377, 
64, 3, 5335, 1371, 
64, 4, 10572, 1253, 
64, 5, 2034, 1322, 
64, 6, 8630, 1292, 
64, 7, 1905, 1289, 
64, 8, 6971, 1294, 
64, 9, 3882, 1293, 
64, 10, 1865, 1287, 
64, 11, 1876, 1287, 
64, 12, 1801, 1324, 
64, 13, 1801, 1323, 
64, 14, 9040, 1292, 
64, 15, 1905, 1288, 
64, 16, 1867, 1292, 
64, 17, 7256, 1285, 
64, 18, 2491, 1288, 
64, 19, 1868, 1306, 
64, 20, 1993, 1290, 
64, 21, 3167, 1473, 
64, 22, 7948, 1296, 
64, 23, 1839, 1361, 
64, 24, 9498, 1254, 
64, 25, 16532, 1321, 
64, 26, 2984, 1300, 
64, 27, 11456, 1295, 
64, 28, 1891, 1290, 
64, 29, 10665, 1289, 
64, 30, 5750, 1299, 
64, 31, 1945, 1315, 
64, 32, 1870, 1285, 
64, 33, 8113, 1383, 
64, 34, 1907, 1295, 
64, 35, 7637, 1457, 
64, 36, 1877, 1417, 
64, 37, 2454, 1301, 
64, 38, 1937, 1285, 
64, 39, 1823, 1284, 
64, 40, 7190, 1295, 
64, 41, 1936, 1288, 
64, 42, 2236, 1288, 
64, 43, 8296, 1299, 
64, 44, 1965, 1288, 
64, 45, 1998, 1288, 
64, 46, 1880, 1287, 
64, 47, 1935, 1355, 
64, 48, 6650, 1301, 
64, 49, 1934, 1334, 
64, 50, 5380, 1289, 
