nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 1435, 1294, 
1, 2, 1389, 1283, 
1, 3, 1787, 1341, 
1, 4, 1518, 1303, 
1, 5, 1392, 1257, 
1, 6, 1405, 1260, 
1, 7, 1392, 1290, 
1, 8, 1440, 1290, 
1, 9, 1560, 1262, 
1, 10, 1388, 1518, 
2, 1, 1468, 1293, 
2, 2, 1401, 1257, 
2, 3, 1436, 1257, 
2, 4, 1415, 1293, 
2, 5, 1595, 1257, 
2, 6, 1490, 1257, 
2, 7, 1455, 1292, 
2, 8, 1466, 1257, 
2, 9, 1413, 1256, 
2, 10, 1407, 1294, 
4, 1, 1402, 1258, 
4, 2, 1369, 1257, 
4, 3, 1415, 1296, 
4, 4, 1439, 1399, 
4, 5, 1370, 1257, 
4, 6, 1379, 1293, 
4, 7, 1323, 1263, 
4, 8, 1382, 1258, 
4, 9, 1371, 1291, 
4, 10, 1378, 1257, 
8, 1, 1476, 1258, 
8, 2, 1381, 1291, 
8, 3, 1556, 1316, 
8, 4, 1352, 1297, 
8, 5, 1395, 1296, 
8, 6, 1301, 1316, 
8, 7, 1417, 1328, 
8, 8, 1922, 1330, 
8, 9, 1697, 1290, 
8, 10, 1474, 1368, 
16, 1, 4742, 1300, 
16, 2, 1319, 1312, 
16, 3, 1253, 1296, 
16, 4, 1287, 1276, 
16, 5, 1509, 1359, 
16, 6, 1639, 1299, 
16, 7, 9870, 1258, 
16, 8, 1469, 1297, 
16, 9, 1273, 1320, 
16, 10, 1493, 1296, 
32, 1, 1533, 1296, 
32, 2, 1482, 1306, 
32, 3, 1497, 1295, 
32, 4, 1539, 1296, 
32, 5, 2089, 1296, 
32, 6, 1500, 1321, 
32, 7, 19628, 1259, 
32, 8, 1808, 1306, 
32, 9, 1513, 1300, 
32, 10, 1454, 1296, 
64, 1, 2153, 1295, 
64, 2, 2030, 1328, 
64, 3, 1969, 1304, 
64, 4, 3947, 1299, 
64, 5, 1993, 1388, 
64, 6, 2206, 1299, 
64, 7, 2009, 1296, 
64, 8, 2083, 1296, 
64, 9, 12081, 1322, 
64, 10, 31662, 1258, 
