nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 10959, 10091
1, 2, 10561, 10164
1, 3, 10648, 10281
1, 4, 10671, 10411
1, 5, 11545, 10498
1, 6, 10738, 10351
1, 7, 10717, 10285
1, 8, 10705, 10279
1, 9, 10702, 10327
1, 10, 10698, 10316
1, 11, 10699, 10323
1, 12, 10706, 10281
1, 13, 10728, 10283
1, 14, 10696, 10309
1, 15, 10701, 10283
1, 16, 10697, 10288
1, 17, 10690, 10279
1, 18, 10697, 10282
1, 19, 10698, 10279
1, 20, 10694, 10280
1, 21, 10729, 10280
1, 22, 10700, 10285
1, 23, 10699, 10281
1, 24, 10696, 10288
1, 25, 10703, 10283
1, 26, 10709, 10286
1, 27, 10692, 10284
1, 28, 10977, 10494
1, 29, 10818, 10411
1, 30, 11035, 10379
1, 31, 11179, 10595
1, 32, 10810, 10679
1, 33, 10889, 10395
1, 34, 10727, 10320
1, 35, 10690, 10315
1, 36, 10737, 10281
1, 37, 10703, 10279
1, 38, 10897, 10354
1, 39, 10701, 10282
1, 40, 10703, 10283
1, 41, 10706, 10291
1, 42, 10697, 10288
1, 43, 10697, 10281
1, 44, 10695, 10283
1, 45, 10710, 10286
1, 46, 10692, 10285
1, 47, 10695, 10281
1, 48, 10789, 10314
1, 49, 10754, 10468
1, 50, 12089, 10718
2, 1, 10934, 10611
2, 2, 11078, 10619
2, 3, 10915, 10523
2, 4, 10893, 10589
2, 5, 11076, 10826
2, 6, 11191, 11020
2, 7, 10734, 10631
2, 8, 10704, 10423
2, 9, 10866, 10465
2, 10, 10698, 10361
2, 11, 10557, 10321
2, 12, 10611, 10357
2, 13, 10548, 10289
2, 14, 10534, 10316
2, 15, 10557, 10357
2, 16, 10543, 10396
2, 17, 10560, 10387
2, 18, 10567, 10357
2, 19, 10595, 10286
2, 20, 10559, 10320
2, 21, 11014, 10602
2, 22, 10650, 10283
2, 23, 10399, 10126
2, 24, 10371, 10134
2, 25, 10542, 10114
2, 26, 10346, 10085
2, 27, 10346, 10131
2, 28, 10496, 10083
2, 29, 10370, 10078
2, 30, 10377, 10107
2, 31, 10390, 10103
2, 32, 10379, 10116
2, 33, 10429, 10081
2, 34, 10347, 10131
2, 35, 10509, 10446
2, 36, 10668, 10397
2, 37, 10656, 10341
2, 38, 10677, 10419
2, 39, 10616, 10491
2, 40, 10589, 10344
2, 41, 10684, 10361
2, 42, 10550, 10571
2, 43, 10628, 10420
2, 44, 10672, 10346
2, 45, 10580, 10392
2, 46, 10548, 10427
2, 47, 10589, 10357
2, 48, 10590, 10376
2, 49, 10683, 10571
2, 50, 10609, 10826
4, 1, 10546, 10358
4, 2, 10785, 10454
4, 3, 10577, 10570
4, 4, 10579, 10626
4, 5, 10626, 10323
4, 6, 10403, 10382
4, 7, 10482, 10272
4, 8, 10469, 10398
4, 9, 10485, 10409
4, 10, 10608, 10421
4, 11, 10494, 10478
4, 12, 10345, 10386
4, 13, 10474, 10358
4, 14, 10542, 10384
4, 15, 10326, 10357
4, 16, 10410, 10398
4, 17, 10417, 10360
4, 18, 10434, 10346
4, 19, 10442, 10322
4, 20, 10394, 10358
4, 21, 10405, 10386
4, 22, 10486, 10382
4, 23, 10419, 10350
4, 24, 10474, 10350
4, 25, 10449, 10352
4, 26, 10390, 10222
4, 27, 10313, 10134
4, 28, 10170, 10290
4, 29, 10269, 10207
4, 30, 10349, 10318
4, 31, 10554, 10417
4, 32, 10491, 10384
4, 33, 10351, 10390
4, 34, 10468, 10320
4, 35, 10476, 10351
4, 36, 10669, 10620
4, 37, 10664, 10604
4, 38, 10592, 10602
4, 39, 10544, 10603
4, 40, 10787, 10628
4, 41, 10711, 10616
4, 42, 10591, 10598
4, 43, 10746, 10599
4, 44, 10647, 10594
4, 45, 10676, 10601
4, 46, 10602, 10621
4, 47, 10602, 10602
4, 48, 10546, 10592
4, 49, 10643, 10605
4, 50, 10613, 10630
8, 1, 10623, 10602
8, 2, 10410, 10600
8, 3, 10471, 10599
8, 4, 10449, 10388
8, 5, 10463, 10394
8, 6, 10206, 10369
8, 7, 10385, 10432
8, 8, 10321, 10441
8, 9, 10351, 10446
8, 10, 10472, 10407
8, 11, 10238, 10400
8, 12, 10410, 10412
8, 13, 10268, 10207
8, 14, 10598, 10596
8, 15, 10691, 10589
8, 16, 10519, 10595
8, 17, 10420, 10608
8, 18, 10474, 10598
8, 19, 10518, 10615
8, 20, 10628, 10607
8, 21, 10598, 10614
8, 22, 10429, 10585
8, 23, 10428, 10432
8, 24, 10436, 10353
8, 25, 10500, 10375
8, 26, 10360, 10314
8, 27, 10308, 10376
8, 28, 10178, 10197
8, 29, 10373, 10501
8, 30, 10332, 10318
8, 31, 10403, 10381
8, 32, 10331, 10322
8, 33, 10507, 10552
8, 34, 11308, 10485
8, 35, 10312, 10373
8, 36, 10500, 10386
8, 37, 10211, 10451
8, 38, 10431, 10384
8, 39, 10296, 10382
8, 40, 10389, 10078
8, 41, 10453, 10588
8, 42, 10555, 10596
8, 43, 10562, 10595
8, 44, 10546, 10599
8, 45, 10581, 10596
8, 46, 10594, 10607
8, 47, 10541, 10376
8, 48, 10452, 10316
8, 49, 10414, 10539
8, 50, 10379, 10409
16, 1, 10238, 10473
16, 2, 10325, 10383
16, 3, 10318, 10387
16, 4, 10455, 10131
16, 5, 10020, 10345
16, 6, 10444, 10388
16, 7, 10460, 10348
16, 8, 10799, 10591
16, 9, 10384, 10594
16, 10, 10705, 10599
16, 11, 10485, 10596
16, 12, 10453, 10338
16, 13, 10309, 10352
16, 14, 10369, 10376
16, 15, 10398, 10390
16, 16, 10331, 10240
16, 17, 10501, 10442
16, 18, 10450, 10373
16, 19, 10381, 10446
16, 20, 10390, 10406
16, 21, 10435, 10451
16, 22, 10654, 10559
16, 23, 10302, 10481
16, 24, 10522, 10613
16, 25, 10767, 10609
16, 26, 10542, 10635
16, 27, 10832, 10607
16, 28, 10958, 10831
16, 29, 10478, 10517
16, 30, 10553, 10443
16, 31, 11001, 10434
16, 32, 10239, 10320
16, 33, 10257, 10391
16, 34, 10395, 10390
16, 35, 10382, 10393
16, 36, 10587, 10340
16, 37, 10396, 10349
16, 38, 10778, 10601
16, 39, 10559, 10602
16, 40, 10486, 10601
16, 41, 10324, 10599
16, 42, 10629, 10596
16, 43, 10690, 10604
16, 44, 10323, 10600
16, 45, 10593, 10598
16, 46, 10616, 10332
16, 47, 10726, 10452
16, 48, 10366, 10441
16, 49, 10345, 10433
16, 50, 10383, 10467
32, 1, 9823, 10476
32, 2, 10013, 10610
32, 3, 9953, 10609
32, 4, 9800, 10603
32, 5, 10228, 10618
32, 6, 10081, 10609
32, 7, 10453, 10401
32, 8, 10051, 10392
32, 9, 10042, 10615
32, 10, 9899, 10598
32, 11, 10225, 10609
32, 12, 10148, 10608
32, 13, 10092, 10602
32, 14, 10284, 10618
32, 15, 9787, 10612
32, 16, 10169, 10620
32, 17, 10256, 10606
32, 18, 10094, 10603
32, 19, 10173, 10607
32, 20, 9801, 10405
32, 21, 9758, 10457
32, 22, 9757, 10210
32, 23, 9811, 10608
32, 24, 10231, 10614
32, 25, 9996, 10398
32, 26, 10146, 10613
32, 27, 10240, 10612
32, 28, 9830, 10610
32, 29, 9927, 10604
32, 30, 10065, 10349
32, 31, 10220, 10620
32, 32, 10148, 10616
32, 33, 10287, 10604
32, 34, 10042, 10597
32, 35, 9810, 10603
32, 36, 10093, 10888
32, 37, 10021, 10672
32, 38, 10146, 10614
32, 39, 10167, 10609
32, 40, 10020, 10610
32, 41, 10062, 10607
32, 42, 9947, 10356
32, 43, 10337, 10732
32, 44, 10135, 10874
32, 45, 10663, 11327
32, 46, 11313, 12747
32, 47, 10489, 11056
32, 48, 10824, 10618
32, 49, 10866, 10548
32, 50, 11956, 10785
64, 1, 9560, 10730
64, 2, 9863, 10416
64, 3, 9614, 10608
64, 4, 9783, 10620
64, 5, 9713, 10626
64, 6, 9690, 10634
64, 7, 9187, 10402
64, 8, 9220, 10397
64, 9, 9706, 10619
64, 10, 9995, 10663
64, 11, 9276, 10618
64, 12, 9233, 10623
64, 13, 9174, 10417
64, 14, 9513, 10402
64, 15, 9444, 10605
64, 16, 9570, 10619
64, 17, 9421, 10695
64, 18, 9309, 10385
64, 19, 9722, 10622
64, 20, 9277, 10638
64, 21, 9447, 10608
64, 22, 9317, 10613
64, 23, 9471, 10622
64, 24, 9399, 10617
64, 25, 9217, 10625
64, 26, 9369, 10616
64, 27, 9162, 10611
64, 28, 9355, 10628
64, 29, 9301, 10632
64, 30, 9484, 10425
64, 31, 9435, 10637
64, 32, 9315, 10631
64, 33, 9286, 10638
64, 34, 9269, 10643
64, 35, 9717, 10633
64, 36, 9199, 10621
64, 37, 9190, 10414
64, 38, 9701, 10632
64, 39, 9171, 10615
64, 40, 9365, 10403
64, 41, 9462, 10603
64, 42, 9570, 10605
64, 43, 9206, 10634
64, 44, 9517, 10637
64, 45, 9359, 10398
64, 46, 9723, 10604
64, 47, 9353, 10609
64, 48, 9216, 10610
64, 49, 9495, 10620
64, 50, 9468, 10635
128, 1, 11508, 10620
128, 2, 9198, 10645
128, 3, 9344, 10625
128, 4, 9261, 10634
128, 5, 9703, 10608
128, 6, 9389, 10647
128, 7, 9807, 10636
128, 8, 9292, 10665
128, 9, 9217, 10644
128, 10, 9364, 10633
128, 11, 9056, 10631
128, 12, 9723, 10562
128, 13, 9503, 10607
128, 14, 9263, 10635
128, 15, 9152, 10623
128, 16, 9332, 10628
128, 17, 9296, 10604
128, 18, 9266, 10660
128, 19, 9426, 10461
128, 20, 9570, 10379
128, 21, 9872, 10373
128, 22, 9099, 10614
128, 23, 9375, 10671
128, 24, 9348, 10610
128, 25, 9326, 10619
128, 26, 9453, 10634
128, 27, 13295, 10631
128, 28, 9434, 10640
128, 29, 9279, 10639
128, 30, 9352, 10616
128, 31, 9497, 10630
128, 32, 9169, 10634
128, 33, 9500, 10650
128, 34, 9332, 10639
128, 35, 9364, 10626
128, 36, 9277, 10610
128, 37, 9173, 10372
128, 38, 9347, 10606
128, 39, 9409, 10608
128, 40, 9416, 10636
128, 41, 9328, 10611
128, 42, 9342, 10594
128, 43, 9155, 10594
128, 44, 9482, 10599
128, 45, 9282, 10600
128, 46, 9447, 10598
128, 47, 9285, 10593
128, 48, 13158, 10636
128, 49, 9526, 10409
128, 50, 9148, 10593
