nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 11375, 10469, 
1, 2, 11246, 10871, 
1, 3, 10858, 10454, 
1, 4, 10778, 10441, 
1, 5, 11899, 10561, 
1, 6, 11207, 10539, 
1, 7, 10860, 10391, 
1, 8, 10773, 10463, 
1, 9, 11007, 10753, 
1, 10, 11432, 10436, 
2, 1, 10832, 10434, 
2, 2, 10872, 10404, 
2, 3, 10856, 10406, 
2, 4, 10813, 10432, 
2, 5, 10880, 10400, 
2, 6, 10868, 10406, 
2, 7, 10828, 10443, 
2, 8, 10733, 10430, 
2, 9, 10846, 10404, 
2, 10, 10768, 10492, 
4, 1, 10826, 10436, 
4, 2, 10638, 10399, 
4, 3, 10633, 10438, 
4, 4, 10598, 10448, 
4, 5, 10708, 10413, 
4, 6, 10658, 10403, 
4, 7, 10504, 10436, 
4, 8, 11125, 10507, 
4, 9, 10821, 10435, 
4, 10, 10602, 10436, 
8, 1, 11799, 10412, 
8, 2, 10654, 10433, 
8, 3, 10714, 10434, 
8, 4, 10705, 10429, 
8, 5, 10724, 10401, 
8, 6, 10532, 10443, 
8, 7, 10583, 10462, 
8, 8, 10492, 10436, 
8, 9, 10637, 10425, 
8, 10, 10484, 10437, 
16, 1, 11216, 10686, 
16, 2, 10818, 10406, 
16, 3, 10627, 10444, 
16, 4, 10809, 10450, 
16, 5, 11117, 10397, 
16, 6, 10957, 10478, 
16, 7, 10934, 10425, 
16, 8, 11553, 11096, 
16, 9, 11268, 10825, 
16, 10, 10681, 10717, 
32, 1, 10765, 10763, 
32, 2, 11280, 10866, 
32, 3, 10553, 10701, 
32, 4, 10907, 10558, 
32, 5, 10528, 10881, 
32, 6, 11251, 10756, 
32, 7, 11055, 10596, 
32, 8, 10643, 10839, 
32, 9, 10756, 10820, 
32, 10, 11152, 10751, 
64, 1, 10428, 10811, 
64, 2, 11128, 10996, 
64, 3, 10189, 10895, 
64, 4, 10191, 10646, 
64, 5, 10354, 10738, 
64, 6, 10473, 10917, 
64, 7, 15503, 10770, 
64, 8, 13505, 10636, 
64, 9, 9967, 10492, 
64, 10, 10554, 10742, 
128, 1, 15368, 10859, 
128, 2, 10140, 10697, 
128, 3, 10187, 10505, 
128, 4, 10169, 10899, 
128, 5, 10194, 10686, 
128, 6, 10152, 10452, 
128, 7, 10480, 10680, 
128, 8, 10078, 10544, 
128, 9, 10323, 10564, 
128, 10, 9828, 10507, 
