nroThreads, iteracion, tiempoParal, tiempoSecu
8, 1, 1.071e+07, 1.05118e+07
8, 2, 1.06477e+07, 1.04266e+07
8, 3, 1.0662e+07, 1.04103e+07
8, 4, 1.06268e+07, 1.04806e+07
8, 5, 1.06509e+07, 1.04254e+07
8, 6, 1.08954e+07, 1.04873e+07
8, 7, 1.07834e+07, 1.04898e+07
8, 8, 1.07637e+07, 1.05432e+07
8, 9, 1.0755e+07, 1.0448e+07
8, 10, 1.06998e+07, 1.04454e+07
16, 1, 1.06887e+07, 1.04452e+07
16, 2, 1.06894e+07, 1.04583e+07
16, 3, 1.06682e+07, 1.05361e+07
16, 4, 1.07508e+07, 1.04636e+07
16, 5, 1.08842e+07, 1.04532e+07
16, 6, 1.06251e+07, 1.04606e+07
16, 7, 1.06393e+07, 1.05035e+07
16, 8, 1.06912e+07, 1.04253e+07
16, 9, 1.06814e+07, 1.04133e+07
16, 10, 1.07204e+07, 1.05197e+07
32, 1, 1.06418e+07, 1.05026e+07
32, 2, 1.06968e+07, 1.05329e+07
32, 3, 1.06893e+07, 1.07887e+07
32, 4, 1.05827e+07, 1.02988e+07
32, 5, 1.05531e+07, 1.04222e+07
32, 6, 1.06711e+07, 1.03462e+07
32, 7, 1.05068e+07, 1.03436e+07
32, 8, 1.05242e+07, 1.03894e+07
32, 9, 1.05498e+07, 1.02568e+07
32, 10, 1.04683e+07, 1.03462e+07
64, 1, 1.04837e+07, 1.03325e+07
64, 2, 1.05076e+07, 1.0319e+07
64, 3, 1.05502e+07, 1.03081e+07
64, 4, 1.04491e+07, 1.0309e+07
64, 5, 1.04779e+07, 1.03327e+07
64, 6, 1.04569e+07, 1.03033e+07
64, 7, 1.04453e+07, 1.02998e+07
64, 8, 1.04432e+07, 1.02953e+07
64, 9, 1.04551e+07, 1.02979e+07
64, 10, 1.04452e+07, 1.02971e+07
128, 1, 1.04938e+07, 1.03947e+07
128, 2, 1.03973e+07, 1.02922e+07
128, 3, 1.04046e+07, 1.03695e+07
128, 4, 1.0392e+07, 1.03371e+07
128, 5, 1.03975e+07, 1.02927e+07
128, 6, 1.08391e+07, 1.07413e+07
128, 7, 1.05195e+07, 1.03277e+07
128, 8, 1.04264e+07, 1.03127e+07
128, 9, 1.0335e+07, 1.04271e+07
128, 10, 1.0341e+07, 1.04903e+07
256, 1, 1.0493e+07, 1.04222e+07
256, 2, 1.02698e+07, 1.05489e+07
256, 3, 1.03578e+07, 1.04276e+07
256, 4, 1.03136e+07, 1.03765e+07
256, 5, 1.02814e+07, 1.03441e+07
256, 6, 1.02736e+07, 1.03202e+07
256, 7, 1.02709e+07, 1.03901e+07
256, 8, 1.03037e+07, 1.0423e+07
256, 9, 1.02957e+07, 1.03479e+07
256, 10, 1.02637e+07, 1.02991e+07
512, 1, 1.00085e+07, 1.03177e+07
512, 2, 1.00013e+07, 1.03425e+07
512, 3, 1.00199e+07, 1.0313e+07
512, 4, 1.01359e+07, 1.04149e+07
512, 5, 1.01302e+07, 1.03387e+07
512, 6, 1.01084e+07, 1.03539e+07
512, 7, 1.00796e+07, 1.03539e+07
512, 8, 1.00844e+07, 1.04266e+07
512, 9, 1.01087e+07, 1.03939e+07
512, 10, 1.01356e+07, 1.03863e+07
1024, 1, 9.5362e+06, 1.0383e+07
1024, 2, 9.55863e+06, 1.03501e+07
1024, 3, 9.60993e+06, 1.0428e+07
1024, 4, 9.58742e+06, 1.03949e+07
1024, 5, 9.58588e+06, 1.02963e+07
1024, 6, 9.58877e+06, 1.03029e+07
1024, 7, 9.50809e+06, 1.03043e+07
1024, 8, 9.56386e+06, 1.02947e+07
1024, 9, 9.57761e+06, 1.03119e+07
1024, 10, 9.52592e+06, 1.02939e+07
2048, 1, 8.7788e+06, 1.02946e+07
2048, 2, 8.77399e+06, 1.03016e+07
2048, 3, 8.67638e+06, 1.02951e+07
2048, 4, 8.68602e+06, 1.03057e+07
2048, 5, 8.73196e+06, 1.03062e+07
2048, 6, 8.76339e+06, 1.02947e+07
2048, 7, 8.76592e+06, 1.04124e+07
2048, 8, 8.71194e+06, 1.02465e+07
2048, 9, 8.70824e+06, 1.02632e+07
2048, 10, 8.70332e+06, 1.02493e+07
4096, 1, 7.45811e+06, 1.02467e+07
4096, 2, 7.58303e+06, 1.02534e+07
4096, 3, 7.46719e+06, 1.03485e+07
4096, 4, 7.67146e+06, 1.03267e+07
4096, 5, 7.84807e+06, 1.04148e+07
4096, 6, 7.50618e+06, 1.04561e+07
4096, 7, 7.53744e+06, 1.03747e+07
4096, 8, 8.47593e+06, 1.0708e+07
4096, 9, 7.99694e+06, 1.06059e+07
4096, 10, 7.64564e+06, 1.04232e+07
