nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 183183, 179165, 
1, 2, 183317, 178101, 
1, 3, 183123, 180003, 
1, 4, 183538, 180949, 
1, 5, 183531, 180644, 
1, 6, 192302, 184980, 
1, 7, 186289, 182285, 
1, 8, 183232, 178578, 
1, 9, 183019, 178284, 
1, 10, 183669, 178057, 
1, 11, 183218, 178968, 
1, 12, 183605, 179550, 
1, 13, 196666, 194962, 
1, 14, 189348, 187848, 
1, 15, 185486, 178868, 
1, 16, 185448, 179875, 
1, 17, 184545, 179167, 
1, 18, 187762, 181813, 
1, 19, 185096, 180279, 
1, 20, 184899, 179474, 
1, 21, 185829, 182734, 
1, 22, 183900, 178694, 
1, 23, 184979, 180778, 
1, 24, 184300, 180883, 
1, 25, 192426, 180112, 
1, 26, 193867, 183699, 
1, 27, 186788, 186154, 
1, 28, 185029, 178375, 
1, 29, 192934, 181831, 
1, 30, 191274, 184838, 
1, 31, 186203, 186421, 
1, 32, 189088, 183920, 
1, 33, 191836, 180704, 
1, 34, 192306, 180902, 
1, 35, 189985, 184250, 
1, 36, 190535, 184652, 
1, 37, 188832, 185569, 
1, 38, 186175, 184661, 
1, 39, 185386, 184509, 
1, 40, 184972, 185373, 
1, 41, 187629, 184070, 
1, 42, 188043, 178708, 
1, 43, 188152, 180627, 
1, 44, 183750, 178231, 
1, 45, 183088, 178148, 
1, 46, 182964, 178632, 
1, 47, 183087, 178678, 
1, 48, 183502, 178131, 
1, 49, 183130, 178346, 
1, 50, 189311, 180901, 
2, 1, 192085, 182518, 
2, 2, 191719, 178889, 
2, 3, 191482, 179725, 
2, 4, 191875, 182152, 
2, 5, 189482, 182137, 
2, 6, 190052, 179604, 
2, 7, 190604, 179564, 
2, 8, 190933, 180906, 
2, 9, 189046, 182887, 
2, 10, 190316, 183082, 
2, 11, 187010, 185244, 
2, 12, 185625, 185656, 
2, 13, 186985, 186030, 
2, 14, 184717, 185763, 
2, 15, 183896, 188321, 
2, 16, 184041, 182655, 
2, 17, 185869, 182944, 
2, 18, 185319, 181666, 
2, 19, 188563, 181877, 
2, 20, 183461, 179133, 
2, 21, 188312, 182174, 
2, 22, 189728, 185678, 
2, 23, 189786, 183477, 
2, 24, 187196, 185996, 
2, 25, 185259, 188784, 
2, 26, 183156, 185234, 
2, 27, 186327, 178602, 
2, 28, 189151, 180272, 
2, 29, 188279, 184483, 
2, 30, 182827, 182028, 
2, 31, 188329, 180264, 
2, 32, 183929, 178397, 
2, 33, 183318, 187207, 
2, 34, 183515, 186632, 
2, 35, 184962, 184524, 
2, 36, 186073, 183599, 
2, 37, 186851, 181480, 
2, 38, 188412, 183181, 
2, 39, 186912, 183630, 
2, 40, 184160, 189908, 
2, 41, 188938, 179082, 
2, 42, 191911, 180977, 
2, 43, 190550, 179199, 
2, 44, 192531, 179134, 
2, 45, 184652, 184593, 
2, 46, 182968, 182213, 
2, 47, 188882, 178431, 
2, 48, 188546, 182069, 
