nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 189639, 184947, 
1, 2, 190102, 195694, 
1, 3, 218933, 237281, 
1, 4, 205639, 214419, 
1, 5, 213253, 214131, 
1, 6, 210119, 203519, 
1, 7, 211064, 205773, 
1, 8, 205751, 184551, 
1, 9, 190899, 184733, 
1, 10, 191723, 185460, 
2, 1, 189324, 192375, 
2, 2, 196691, 189608, 
2, 3, 196433, 195699, 
2, 4, 200083, 189194, 
2, 5, 189779, 187372, 
2, 6, 198468, 193798, 
2, 7, 207291, 190014, 
2, 8, 199442, 196871, 
2, 9, 189413, 189179, 
2, 10, 191250, 189877, 
4, 1, 194821, 184909, 
4, 2, 189732, 185386, 
4, 3, 188618, 185195, 
4, 4, 189455, 185208, 
4, 5, 188981, 184663, 
4, 6, 191195, 191097, 
4, 7, 194757, 193471, 
4, 8, 188493, 189500, 
4, 9, 193241, 189443, 
4, 10, 196053, 187195, 
8, 1, 190688, 186630, 
8, 2, 188666, 191170, 
8, 3, 188310, 188817, 
8, 4, 191164, 190288, 
8, 5, 189663, 186448, 
8, 6, 197534, 187103, 
8, 7, 192022, 193900, 
8, 8, 189005, 192797, 
8, 9, 189558, 191619, 
8, 10, 190385, 184810, 
16, 1, 188368, 187971, 
16, 2, 186549, 187375, 
16, 3, 188627, 187950, 
16, 4, 188678, 188791, 
16, 5, 188363, 185909, 
16, 6, 186387, 184630, 
16, 7, 187179, 187961, 
16, 8, 188329, 185270, 
16, 9, 188956, 187146, 
16, 10, 187912, 184680, 
32, 1, 184041, 186161, 
32, 2, 187998, 201583, 
32, 3, 237264, 216172, 
32, 4, 217180, 194374, 
32, 5, 248038, 210212, 
32, 6, 236660, 198608, 
32, 7, 187240, 184942, 
32, 8, 188207, 184993, 
32, 9, 184779, 187137, 
32, 10, 184525, 184784, 
64, 1, 180795, 187577, 
64, 2, 182589, 187816, 
64, 3, 184001, 186235, 
64, 4, 181421, 187006, 
64, 5, 181293, 185992, 
64, 6, 181556, 184926, 
64, 7, 182443, 185748, 
64, 8, 181498, 185204, 
64, 9, 183099, 187786, 
64, 10, 181808, 186061, 
128, 1, 173816, 185893, 
128, 2, 175536, 184680, 
128, 3, 173049, 185787, 
128, 4, 178089, 184912, 
128, 5, 173336, 185873, 
128, 6, 174377, 184492, 
128, 7, 176571, 186420, 
128, 8, 174839, 185751, 
128, 9, 175609, 185922, 
128, 10, 175440, 185016, 
256, 1, 167512, 186164, 
256, 2, 168936, 184634, 
256, 3, 169499, 186102, 
256, 4, 168317, 184856, 
256, 5, 168051, 188365, 
256, 6, 166970, 184543, 
256, 7, 165370, 186364, 
256, 8, 173365, 184769, 
256, 9, 167104, 187223, 
256, 10, 174786, 185141, 
512, 1, 156829, 186162, 
512, 2, 159772, 187958, 
512, 3, 157886, 187092, 
512, 4, 155875, 184981, 
512, 5, 155153, 186005, 
512, 6, 154613, 184797, 
512, 7, 185392, 186811, 
512, 8, 157224, 184781, 
512, 9, 155174, 186335, 
512, 10, 155080, 184787, 
