nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 355, 30, 
1, 2, 157, 45, 
1, 3, 288, 28, 
1, 4, 194, 28, 
1, 5, 61, 26, 
1, 6, 100, 28, 
1, 7, 57, 26, 
1, 8, 51, 25, 
1, 9, 54, 25, 
1, 10, 51, 24, 
1, 11, 50, 24, 
1, 12, 61, 24, 
1, 13, 252, 24, 
1, 14, 74, 24, 
1, 15, 63, 24, 
1, 16, 46, 23, 
1, 17, 47, 24, 
1, 18, 45, 24, 
1, 19, 45, 24, 
1, 20, 46, 23, 
1, 21, 45, 24, 
1, 22, 45, 24, 
1, 23, 45, 24, 
1, 24, 50, 24, 
1, 25, 49, 24, 
1, 26, 50, 26, 
1, 27, 52, 26, 
1, 28, 53, 26, 
1, 29, 51, 26, 
1, 30, 51, 26, 
1, 31, 51, 26, 
1, 32, 51, 26, 
1, 33, 49, 26, 
1, 34, 50, 26, 
1, 35, 49, 26, 
1, 36, 49, 26, 
1, 37, 52, 26, 
1, 38, 49, 26, 
1, 39, 49, 26, 
1, 40, 50, 26, 
1, 41, 48, 26, 
1, 42, 48, 26, 
1, 43, 48, 26, 
1, 44, 49, 26, 
1, 45, 49, 26, 
1, 46, 49, 26, 
1, 47, 48, 26, 
1, 48, 50, 26, 
1, 49, 48, 26, 
1, 50, 48, 26, 
2, 1, 94, 27, 
2, 2, 81, 26, 
2, 3, 83, 26, 
2, 4, 79, 26, 
2, 5, 65, 26, 
2, 6, 90, 26, 
2, 7, 67, 26, 
2, 8, 60, 26, 
2, 9, 58, 26, 
2, 10, 57, 26, 
2, 11, 59, 26, 
2, 12, 56, 26, 
2, 13, 57, 26, 
2, 14, 60, 26, 
2, 15, 56, 26, 
2, 16, 57, 26, 
2, 17, 58, 26, 
2, 18, 60, 26, 
2, 19, 56, 26, 
2, 20, 57, 26, 
2, 21, 57, 26, 
2, 22, 57, 26, 
2, 23, 58, 26, 
2, 24, 57, 26, 
2, 25, 58, 26, 
2, 26, 57, 26, 
2, 27, 56, 26, 
2, 28, 56, 26, 
2, 29, 57, 26, 
2, 30, 58, 26, 
2, 31, 71, 29, 
2, 32, 62, 29, 
2, 33, 64, 29, 
2, 34, 64, 29, 
2, 35, 63, 29, 
2, 36, 63, 29, 
2, 37, 62, 29, 
2, 38, 64, 29, 
2, 39, 62, 29, 
2, 40, 63, 29, 
2, 41, 63, 29, 
2, 42, 71, 29, 
2, 43, 64, 29, 
2, 44, 64, 29, 
2, 45, 67, 29, 
2, 46, 63, 29, 
2, 47, 81, 29, 
2, 48, 120, 30, 
2, 49, 67, 29, 
2, 50, 63, 29, 
4, 1, 2281, 34, 
4, 2, 147, 33, 
4, 3, 175, 32, 
4, 4, 1184, 34, 
4, 5, 300, 43, 
4, 6, 199, 33, 
4, 7, 164, 31, 
4, 8, 6375, 35, 
4, 9, 4456, 34, 
4, 10, 139, 34, 
4, 11, 153, 34, 
4, 12, 160, 34, 
4, 13, 2103, 34, 
4, 14, 809, 33, 
4, 15, 239, 36, 
4, 16, 3521, 35, 
4, 17, 395, 34, 
4, 18, 315, 34, 
4, 19, 175, 34, 
4, 20, 97, 33, 
4, 21, 97, 31, 
4, 22, 105, 32, 
4, 23, 123, 31, 
4, 24, 102, 30, 
4, 25, 131, 34, 
4, 26, 126, 31, 
4, 27, 132, 31, 
4, 28, 93, 32, 
4, 29, 90, 31, 
4, 30, 86, 30, 
4, 31, 83, 30, 
4, 32, 91, 29, 
4, 33, 926, 30, 
4, 34, 131, 30, 
4, 35, 123, 30, 
4, 36, 90, 32, 
4, 37, 95, 31, 
4, 38, 88, 30, 
4, 39, 85, 30, 
4, 40, 96, 30, 
4, 41, 83, 30, 
4, 42, 86, 30, 
4, 43, 86, 30, 
4, 44, 87, 30, 
4, 45, 82, 30, 
4, 46, 82, 29, 
4, 47, 89, 31, 
4, 48, 92, 30, 
4, 49, 91, 30, 
4, 50, 84, 30, 
8, 1, 208, 30, 
8, 2, 208, 31, 
8, 3, 195, 31, 
8, 4, 180, 30, 
8, 5, 196, 31, 
8, 6, 197, 31, 
8, 7, 187, 30, 
8, 8, 191, 32, 
8, 9, 176, 31, 
8, 10, 308, 31, 
8, 11, 3198, 33, 
8, 12, 209, 31, 
8, 13, 162, 31, 
8, 14, 3521, 31, 
8, 15, 4002, 34, 
8, 16, 349, 34, 
8, 17, 267, 32, 
8, 18, 218, 34, 
8, 19, 170, 32, 
8, 20, 195, 32, 
8, 21, 186, 31, 
8, 22, 185, 32, 
8, 23, 168, 31, 
8, 24, 188, 32, 
8, 25, 177, 31, 
8, 26, 9391, 34, 
8, 27, 318, 34, 
8, 28, 369, 34, 
8, 29, 275, 34, 
8, 30, 215, 33, 
8, 31, 6612, 28, 
8, 32, 268, 26, 
8, 33, 369, 27, 
8, 34, 149, 26, 
8, 35, 3085, 28, 
8, 36, 3902, 26, 
8, 37, 271, 26, 
8, 38, 348, 28, 
8, 39, 199, 28, 
8, 40, 183, 27, 
8, 41, 2806, 28, 
8, 42, 369, 27, 
8, 43, 230, 27, 
8, 44, 5997, 27, 
8, 45, 262, 29, 
8, 46, 149, 27, 
8, 47, 4769, 29, 
8, 48, 356, 29, 
8, 49, 395, 28, 
8, 50, 150, 28, 
