nroThreads, iteracion, tiempoParal, tiempoSecu
1, 1, 159, 30, 
1, 2, 121, 27, 
1, 3, 115, 27, 
1, 4, 115, 27, 
1, 5, 117, 27, 
1, 6, 111, 25, 
1, 7, 89, 25, 
1, 8, 49, 24, 
1, 9, 46, 24, 
1, 10, 45, 24, 
2, 1, 99, 25, 
2, 2, 61, 44, 
2, 3, 91, 29, 
2, 4, 62, 26, 
2, 5, 60, 26, 
2, 6, 60, 25, 
2, 7, 56, 25, 
2, 8, 55, 25, 
2, 9, 54, 25, 
2, 10, 60, 25, 
4, 1, 104, 26, 
4, 2, 99, 26, 
4, 3, 80, 25, 
4, 4, 81, 25, 
4, 5, 80, 25, 
4, 6, 76, 25, 
4, 7, 80, 25, 
4, 8, 76, 25, 
4, 9, 76, 25, 
4, 10, 78, 25, 
8, 1, 10173, 29, 
8, 2, 4749, 56, 
8, 3, 4264, 32, 
8, 4, 529, 29, 
8, 5, 10156, 28, 
8, 6, 288, 28, 
8, 7, 3614, 28, 
8, 8, 324, 27, 
8, 9, 11621, 28, 
8, 10, 236, 28, 
